# X	 Y	 Z
0.735512	0.838066	0.838593	0.899638	0.922739	0.971591	1.018483	1.070339	1.118522	1.126819	1.169466	1.195388	1.220642	1.201760	1.215479	1.239446	1.307031	1.290779	1.306828	1.403190	1.385880	1.540282	1.560966	1.705112	1.776211	1.868138	2.009390	2.145751	2.315631	2.392373	2.414763	2.585022	2.676169	2.841296	2.994073	3.158866	3.237110	3.399540	3.582844	3.706262	3.920507	4.108031	4.311230	4.468375	4.646945	4.795565	4.937801	5.067798	5.109097	5.227072	5.257033	5.313037	5.358416	5.345299	5.401716	5.400328	5.415172	5.451143	5.458183	5.477924	5.485369	5.495070	5.492086	5.521578	5.527033	5.531007	5.543441	5.527203	5.538889	5.538003	5.534536	5.549635	5.551540	5.552241	5.551770	5.552257	5.542903	5.549545	5.549383	5.547023	5.552244	5.544185	5.549216	5.534275	5.543174	5.539691	5.539073	5.539733	5.543462	5.538027	5.512096	5.528240	5.538004	5.526361	5.509099	5.513390	5.504243	5.479486	5.511805	5.494780	5.489664	5.508219	5.493282	5.476714	5.445481	5.484004	5.469697	5.483425	5.484264	5.507766	5.510160	5.503975	5.526658	5.528463	5.540602	5.548104	5.548240	5.544909	5.535835	5.539399	5.536867	5.535659	5.521957	5.500594	5.487842	5.482480	5.397840	5.252020	5.187904	5.062690	4.852275	4.694883	4.597453	4.426251	4.208647	3.964180	3.725732	3.507250	3.381241	3.148989	2.953351	2.788415	2.530411	2.403585	2.249599	2.122780	2.052204	1.929146	1.819729	1.716525	1.667968	1.592582	1.525305	1.542645	1.473743	1.493339	1.404477	1.391441	1.341876	1.327093	1.314943	1.232244	1.294825	1.308406	1.308289	1.310671	1.272178	1.336905	1.345849	1.362106	1.381488	1.381011	1.399283	1.398508	1.345067	1.354771	1.337355	1.323475	1.314381	1.256930	1.248890
0.735377	0.837890	0.838417	0.899435	0.922525	0.971354	1.018222	1.070050	1.118206	1.126499	1.169120	1.195025	1.220263	1.201394	1.215104	1.239055	1.306596	1.290355	1.306392	1.402685	1.385387	1.539668	1.560334	1.704349	1.775378	1.867208	2.008299	2.144488	2.314130	2.390753	2.413109	2.583080	2.674058	2.838851	2.991285	3.155663	3.233692	3.395635	3.578314	3.701258	3.914560	4.101106	4.303038	4.459015	4.636000	4.783028	4.923438	5.051424	5.091999	5.207626	5.236913	5.291557	5.335727	5.322969	5.377769	5.376424	5.390812	5.425620	5.432422	5.451476	5.458654	5.468001	5.465127	5.493501	5.498741	5.502557	5.514486	5.498905	5.510121	5.509270	5.505944	5.520422	5.522248	5.522919	5.522467	5.522934	5.513970	5.520336	5.520181	5.517919	5.522922	5.515199	5.520021	5.505693	5.514230	5.510889	5.510297	5.510930	5.514505	5.509293	5.484387	5.499900	5.509271	5.498096	5.481505	5.485631	5.476832	5.452983	5.484107	5.467722	5.462794	5.480657	5.466280	5.450309	5.420147	5.457339	5.443539	5.456781	5.457589	5.480222	5.482525	5.476574	5.498381	5.500115	5.511764	5.518955	5.519085	5.515893	5.507190	5.510609	5.508180	5.507021	5.493866	5.473320	5.461038	5.455870	5.374011	5.232014	5.169288	5.046402	4.839050	4.683455	4.586978	4.417223	4.201124	3.958020	3.720649	3.502989	3.377393	3.145812	2.950658	2.786082	2.528564	2.401948	2.248193	2.121547	2.051061	1.928149	1.818851	1.715751	1.667240	1.591923	1.524703	1.542028	1.473183	1.492763	1.403971	1.390945	1.341416	1.326643	1.314502	1.231859	1.294398	1.307969	1.307852	1.310232	1.271766	1.336448	1.345386	1.361631	1.380999	1.380523	1.398781	1.398006	1.344605	1.354302	1.336898	1.323028	1.313940	1.256528	1.248494
0.735450	0.837986	0.838512	0.899545	0.922641	0.971483	1.018364	1.070207	1.118378	1.126673	1.169308	1.195222	1.220469	1.201593	1.215308	1.239267	1.306832	1.290585	1.306629	1.402959	1.385655	1.540001	1.560677	1.704763	1.775830	1.867713	2.008891	2.145174	2.314945	2.391632	2.414007	2.584134	2.675203	2.840178	2.992798	3.157401	3.235546	3.397753	3.580772	3.703972	3.917785	4.104860	4.307477	4.464086	4.641927	4.789814	4.931207	5.060274	5.101238	5.218125	5.247773	5.303145	5.347960	5.335010	5.390673	5.389305	5.403936	5.439363	5.446291	5.465710	5.473030	5.482565	5.479632	5.508599	5.513952	5.517852	5.530049	5.514120	5.525585	5.524715	5.521315	5.536121	5.537989	5.538675	5.538214	5.538691	5.529521	5.536033	5.535874	5.533560	5.538679	5.530778	5.535711	5.521059	5.529787	5.526371	5.525765	5.526412	5.530069	5.524739	5.499290	5.515137	5.524716	5.513294	5.496347	5.500560	5.491577	5.467246	5.499004	5.482280	5.477252	5.495482	5.480808	5.464520	5.433789	5.471689	5.457619	5.471119	5.471944	5.495038	5.497389	5.491314	5.513585	5.515357	5.527265	5.534620	5.534754	5.531488	5.522589	5.526084	5.523601	5.522416	5.508971	5.487993	5.475461	5.470190	5.386852	5.242813	5.179342	5.055207	4.846206	4.689642	4.592651	4.422114	4.205201	3.961360	3.723406	3.505300	3.379480	3.147536	2.952120	2.787348	2.529566	2.402837	2.248957	2.122217	2.051681	1.928690	1.819328	1.716172	1.667635	1.592281	1.525030	1.542363	1.473487	1.493076	1.404246	1.391214	1.341666	1.326887	1.314741	1.232068	1.294630	1.308206	1.308090	1.310470	1.271990	1.336696	1.345638	1.361889	1.381265	1.380788	1.399054	1.398279	1.344856	1.354557	1.337146	1.323271	1.314179	1.256746	1.248709
0.735522	0.838079	0.838606	0.899653	0.922754	0.971609	1.018503	1.070361	1.118546	1.126843	1.169492	1.195415	1.220670	1.201788	1.215507	1.239475	1.307064	1.290811	1.306860	1.403228	1.385916	1.540328	1.561013	1.705169	1.776273	1.868207	2.009471	2.145845	2.315743	2.392493	2.414886	2.585167	2.676326	2.841478	2.994281	3.159105	3.237365	3.399831	3.583182	3.706635	3.920951	4.108549	4.311843	4.469076	4.647765	4.796505	4.938879	5.069030	5.110384	5.228539	5.258552	5.314661	5.360133	5.346988	5.403530	5.402140	5.417019	5.453080	5.460139	5.479933	5.487400	5.497129	5.494136	5.523716	5.529188	5.533175	5.545649	5.529359	5.541082	5.540193	5.536715	5.551862	5.553774	5.554477	5.554005	5.554493	5.545109	5.551773	5.551610	5.549242	5.554480	5.546395	5.551442	5.536453	5.545381	5.541886	5.541266	5.541929	5.545669	5.540217	5.514205	5.530399	5.540194	5.528514	5.511199	5.515503	5.506329	5.481500	5.513913	5.496838	5.491707	5.510316	5.495336	5.478721	5.447404	5.486031	5.471684	5.485451	5.486292	5.509863	5.512263	5.506060	5.528811	5.530623	5.542801	5.550326	5.550463	5.547122	5.538018	5.541593	5.539053	5.537841	5.524097	5.502669	5.489880	5.484503	5.399646	5.253529	5.189307	5.063915	4.853267	4.695740	4.598237	4.426927	4.209209	3.964640	3.726111	3.507568	3.381528	3.149226	2.953552	2.788589	2.530548	2.403707	2.249704	2.122872	2.052289	1.929220	1.819794	1.716583	1.668022	1.592631	1.525350	1.542691	1.473785	1.493382	1.404515	1.391478	1.341910	1.327126	1.314976	1.232273	1.294857	1.308438	1.308322	1.310703	1.272209	1.336939	1.345884	1.362141	1.381525	1.381048	1.399321	1.398546	1.345102	1.354806	1.337389	1.323508	1.314414	1.256960	1.248920
0.735398	0.837918	0.838444	0.899466	0.922558	0.971391	1.018263	1.070095	1.118255	1.126549	1.169174	1.195082	1.220322	1.201451	1.215163	1.239116	1.306663	1.290421	1.306460	1.402764	1.385464	1.539763	1.560432	1.704468	1.775508	1.867353	2.008469	2.144685	2.314363	2.391006	2.413366	2.583382	2.674386	2.839232	2.991719	3.156161	3.234224	3.396242	3.579019	3.702037	3.915485	4.102182	4.304310	4.460468	4.637697	4.784971	4.925661	5.053955	5.094640	5.210625	5.240015	5.294865	5.339218	5.326406	5.381449	5.380098	5.394555	5.429537	5.436375	5.455532	5.462750	5.472150	5.469259	5.497800	5.503072	5.506911	5.518915	5.503237	5.514523	5.513667	5.510320	5.524890	5.526727	5.527403	5.526949	5.527418	5.518396	5.524804	5.524647	5.522371	5.527406	5.519633	5.524486	5.510068	5.518658	5.515296	5.514700	5.515337	5.518935	5.513690	5.488631	5.504238	5.513668	5.502423	5.485732	5.489882	5.481032	5.457047	5.488349	5.471869	5.466913	5.484880	5.470418	5.454359	5.424036	5.461428	5.447552	5.460866	5.461679	5.484442	5.486758	5.480772	5.502709	5.504454	5.516176	5.523413	5.523545	5.520332	5.511574	5.515014	5.512570	5.511404	5.498167	5.477500	5.465147	5.459950	5.377674	5.235099	5.172161	5.048920	4.841098	4.685227	4.588603	4.418624	4.202293	3.958977	3.721439	3.503652	3.377992	3.146306	2.951078	2.786445	2.528852	2.402203	2.248412	2.121739	2.051239	1.928304	1.818988	1.715872	1.667353	1.592025	1.524797	1.542125	1.473270	1.492853	1.404050	1.391022	1.341487	1.326713	1.314571	1.231919	1.294465	1.308037	1.307920	1.310301	1.271830	1.336520	1.345458	1.361705	1.381075	1.380599	1.398859	1.398085	1.344677	1.354375	1.336969	1.323098	1.314009	1.256591	1.248555
0.735269	0.837750	0.838276	0.899273	0.922355	0.971165	1.018014	1.069820	1.117954	1.126243	1.168844	1.194737	1.219962	1.201102	1.214805	1.238744	1.306248	1.290017	1.306045	1.402282	1.384995	1.539178	1.559830	1.703741	1.774714	1.866468	2.007430	2.143483	2.312935	2.389465	2.411792	2.581535	2.672379	2.836908	2.989069	3.153118	3.230977	3.392534	3.574720	3.697290	3.909848	4.095623	4.296560	4.451624	4.627371	4.773165	4.912163	5.038604	5.078626	5.192469	5.221247	5.274869	5.318134	5.305646	5.359242	5.357927	5.371979	5.405929	5.412556	5.431106	5.438089	5.447177	5.444383	5.471944	5.477027	5.480728	5.492292	5.477186	5.488062	5.487238	5.484013	5.498042	5.499811	5.500460	5.500023	5.500475	5.491792	5.497960	5.497809	5.495618	5.500463	5.492983	5.497654	5.483770	5.492044	5.488807	5.488232	5.488846	5.492311	5.487260	5.463096	5.478152	5.487238	5.476402	5.460297	5.464304	5.455759	5.432572	5.462824	5.446906	5.442115	5.459474	5.445504	5.429971	5.400595	5.436810	5.423381	5.436267	5.437053	5.459052	5.461288	5.455508	5.476678	5.478360	5.489654	5.496622	5.496748	5.493656	5.485221	5.488535	5.486181	5.485057	5.472297	5.452347	5.440407	5.435381	5.355570	5.216436	5.154760	5.033649	4.828654	4.674451	4.578717	4.410091	4.195172	3.953139	3.716618	3.499606	3.374339	3.143288	2.948518	2.784227	2.527095	2.400646	2.247075	2.120566	2.050151	1.927355	1.818152	1.715135	1.666660	1.591397	1.524223	1.541537	1.472737	1.492305	1.403568	1.390549	1.341049	1.326284	1.314150	1.231551	1.294058	1.307621	1.307505	1.309883	1.271438	1.336085	1.345017	1.361252	1.380610	1.380133	1.398381	1.397607	1.344236	1.353928	1.336534	1.322671	1.313589	1.256208	1.248178
0.735207	0.837669	0.838195	0.899179	0.922256	0.971055	1.017894	1.069687	1.117808	1.126095	1.168684	1.194569	1.219787	1.200933	1.214632	1.238564	1.306047	1.289821	1.305844	1.402049	1.384768	1.538894	1.559539	1.703389	1.774330	1.866039	2.006927	2.142900	2.312243	2.388720	2.411030	2.580641	2.671408	2.835784	2.987787	3.151646	3.229407	3.390743	3.572643	3.694998	3.907128	4.092461	4.292827	4.447367	4.622409	4.767499	4.905696	5.031266	5.070976	5.183818	5.212312	5.265364	5.308127	5.295788	5.348718	5.347420	5.361286	5.394764	5.401295	5.419569	5.426445	5.435392	5.432642	5.459758	5.464757	5.468395	5.479761	5.464913	5.475603	5.474794	5.471624	5.485410	5.487147	5.487785	5.487356	5.487800	5.479269	5.485329	5.485181	5.483029	5.487788	5.480440	5.485029	5.471385	5.479517	5.476336	5.475771	5.476375	5.479779	5.474815	5.451056	5.465862	5.474794	5.464142	5.448303	5.452244	5.443837	5.421013	5.450788	5.435125	5.430408	5.447493	5.433744	5.418451	5.389506	5.425186	5.411961	5.424651	5.425425	5.447077	5.449277	5.443590	5.464413	5.466067	5.477168	5.484015	5.484139	5.481101	5.472812	5.476069	5.473755	5.472651	5.460106	5.440480	5.428727	5.423778	5.345094	5.207549	5.146462	5.026348	4.822686	4.669275	4.573964	4.405983	4.191741	3.950322	3.714290	3.497652	3.372573	3.141828	2.947280	2.783153	2.526245	2.399892	2.246427	2.119998	2.049624	1.926895	1.817747	1.714778	1.666324	1.591093	1.523945	1.541253	1.472479	1.492039	1.403334	1.390320	1.340837	1.326077	1.313947	1.231373	1.293860	1.307419	1.307303	1.309681	1.271248	1.335874	1.344804	1.361033	1.380384	1.379908	1.398149	1.397375	1.344023	1.353711	1.336323	1.322465	1.313385	1.256022	1.247994
0.735143	0.837586	0.838112	0.899084	0.922156	0.970944	1.017771	1.069551	1.117660	1.125944	1.168521	1.194399	1.219610	1.200761	1.214456	1.238381	1.305843	1.289621	1.305640	1.401812	1.384537	1.538606	1.559242	1.703031	1.773939	1.865604	2.006416	2.142309	2.311540	2.387962	2.410256	2.579733	2.670421	2.834643	2.986486	3.150153	3.227814	3.388924	3.570536	3.692673	3.904371	4.089256	4.289047	4.443060	4.617392	4.761776	4.899172	5.023871	5.063271	5.175119	5.203331	5.255820	5.298088	5.285896	5.338171	5.336891	5.350573	5.383589	5.390026	5.408030	5.414802	5.423611	5.420903	5.447588	5.452503	5.456082	5.467254	5.452657	5.463168	5.462372	5.459256	5.472806	5.474513	5.475140	5.474718	5.475154	5.466771	5.472726	5.472581	5.470466	5.475143	5.467921	5.472431	5.459021	5.467015	5.463888	5.463333	5.463926	5.467272	5.462393	5.439027	5.453591	5.462373	5.451899	5.436318	5.440196	5.431924	5.409452	5.438764	5.423348	5.418704	5.435521	5.421989	5.406929	5.378406	5.413562	5.400535	5.413035	5.413798	5.435112	5.437277	5.431681	5.452166	5.453792	5.464706	5.471435	5.471557	5.468571	5.460424	5.463625	5.461351	5.460265	5.447930	5.428619	5.417050	5.412176	5.334594	5.198616	5.138112	5.018990	4.816660	4.664043	4.569157	4.401825	4.188264	3.947467	3.711929	3.495669	3.370782	3.140347	2.946023	2.782063	2.525382	2.399127	2.245769	2.119420	2.049088	1.926427	1.817335	1.714415	1.665983	1.590784	1.523663	1.540964	1.472216	1.491769	1.403097	1.390087	1.340621	1.325866	1.313739	1.231192	1.293660	1.307215	1.307098	1.309475	1.271054	1.335659	1.344586	1.360811	1.380154	1.379678	1.397913	1.397140	1.343806	1.353491	1.336109	1.322255	1.313178	1.255834	1.247808
0.735066	0.837487	0.838012	0.898969	0.922035	0.970810	1.017623	1.069387	1.117481	1.125762	1.168325	1.194194	1.219395	1.200554	1.214244	1.238160	1.305596	1.289381	1.305393	1.401526	1.384258	1.538258	1.558884	1.702600	1.773468	1.865078	2.005800	2.141596	2.310692	2.387049	2.409323	2.578638	2.669232	2.833267	2.984918	3.148353	3.225894	3.386734	3.567999	3.689874	3.901053	4.085402	4.284504	4.437887	4.611372	4.754916	4.891360	5.015029	5.054064	5.164742	5.192624	5.244454	5.286145	5.274124	5.325635	5.324375	5.337845	5.370325	5.376653	5.394345	5.400996	5.409646	5.406988	5.433174	5.437995	5.441503	5.452454	5.438145	5.448450	5.447669	5.444615	5.457894	5.459566	5.460180	5.459767	5.460194	5.451981	5.457816	5.457673	5.455601	5.460183	5.453108	5.457527	5.444385	5.452219	5.449155	5.448611	5.449192	5.452472	5.447690	5.424776	5.439061	5.447670	5.437402	5.422118	5.425923	5.417806	5.395742	5.424518	5.409388	5.404829	5.421336	5.408054	5.393263	5.365228	5.399778	5.386981	5.399261	5.400010	5.420935	5.423059	5.417567	5.437663	5.439258	5.449957	5.456550	5.456670	5.453744	5.445760	5.448898	5.446669	5.445604	5.433509	5.414562	5.403204	5.398417	5.322113	5.187965	5.128145	5.010193	4.809440	4.657767	4.563388	4.396830	4.184085	3.944031	3.709086	3.493280	3.368624	3.138561	2.944508	2.780749	2.524341	2.398203	2.244976	2.118724	2.048442	1.925864	1.816839	1.713977	1.665571	1.590410	1.523322	1.540615	1.471899	1.491443	1.402810	1.389806	1.340360	1.325611	1.313490	1.230974	1.293418	1.306967	1.306851	1.309227	1.270821	1.335401	1.344324	1.360542	1.379877	1.379402	1.397629	1.396856	1.343544	1.353225	1.335850	1.322002	1.312929	1.255606	1.247584
0.734988	0.837385	0.837911	0.898852	0.921911	0.970673	1.017472	1.069221	1.117298	1.125577	1.168125	1.193985	1.219177	1.200342	1.214027	1.237934	1.305344	1.289136	1.305142	1.401235	1.383974	1.537904	1.558520	1.702160	1.772988	1.864543	2.005172	2.140869	2.309829	2.386118	2.408372	2.577523	2.668021	2.831866	2.983322	3.146522	3.223942	3.384507	3.565421	3.687030	3.897683	4.081490	4.279896	4.432644	4.605276	4.747978	4.883471	5.006113	5.044784	5.154303	5.181859	5.233039	5.274162	5.262309	5.313073	5.311831	5.325094	5.357050	5.363273	5.380661	5.387195	5.395690	5.393080	5.418782	5.423511	5.426952	5.437689	5.423659	5.433764	5.432999	5.430004	5.443021	5.444659	5.445261	5.444856	5.445275	5.437225	5.442944	5.442805	5.440774	5.445264	5.438330	5.442661	5.429778	5.437459	5.434455	5.433922	5.434492	5.437707	5.433019	5.410543	5.424557	5.432999	5.422930	5.407934	5.411668	5.403701	5.382033	5.410289	5.395436	5.390959	5.407167	5.394126	5.379598	5.352038	5.385999	5.373425	5.385491	5.386226	5.406773	5.408858	5.403467	5.423187	5.424751	5.435242	5.441704	5.441821	5.438954	5.431126	5.434203	5.432018	5.430974	5.419112	5.400517	5.389363	5.384661	5.309604	5.177256	5.118112	5.001320	4.802141	4.651415	4.557545	4.391767	4.179844	3.940542	3.706198	3.490852	3.366429	3.136745	2.942966	2.779412	2.523281	2.397263	2.244168	2.118015	2.047784	1.925289	1.816333	1.713531	1.665152	1.590030	1.522975	1.540259	1.471576	1.491111	1.402518	1.389520	1.340094	1.325352	1.313235	1.230751	1.293171	1.306715	1.306599	1.308974	1.270583	1.335137	1.344057	1.360268	1.379595	1.379120	1.397339	1.396566	1.343277	1.352954	1.335586	1.321744	1.312674	1.255374	1.247355
0.735098	0.837528	0.838053	0.899016	0.922084	0.970865	1.017684	1.069455	1.117554	1.125837	1.168406	1.194278	1.219483	1.200639	1.214331	1.238251	1.305697	1.289480	1.305494	1.401644	1.384373	1.538401	1.559031	1.702777	1.773662	1.865294	2.006053	2.141889	2.311041	2.387424	2.409706	2.579087	2.669720	2.833832	2.985562	3.149092	3.226682	3.387633	3.569041	3.691023	3.902414	4.086984	4.286368	4.440009	4.613840	4.757728	4.894561	5.018650	5.057834	5.168989	5.197005	5.249104	5.291029	5.278938	5.330760	5.329491	5.343047	5.375745	5.382117	5.399935	5.406636	5.415350	5.412671	5.439059	5.443918	5.447455	5.458496	5.444070	5.454458	5.453672	5.450592	5.463981	5.465667	5.466286	5.465870	5.466300	5.458019	5.463902	5.463758	5.461669	5.466289	5.459155	5.463611	5.450360	5.458259	5.455169	5.454621	5.455207	5.458514	5.453693	5.430596	5.444993	5.453672	5.443321	5.427917	5.431751	5.423571	5.401342	5.430335	5.415089	5.410496	5.427129	5.413745	5.398846	5.370613	5.405409	5.392519	5.404888	5.405642	5.426725	5.428865	5.423331	5.443585	5.445192	5.455978	5.462626	5.462747	5.459797	5.451746	5.454910	5.452663	5.451590	5.439397	5.420303	5.408859	5.404037	5.327215	5.192323	5.132225	5.013796	4.812399	4.660340	4.565754	4.398879	4.185800	3.945441	3.710253	3.494261	3.369510	3.139294	2.945130	2.781289	2.524769	2.398582	2.245302	2.119010	2.048707	1.926095	1.817043	1.714157	1.665740	1.590564	1.523462	1.540758	1.472029	1.491577	1.402928	1.389922	1.340467	1.325716	1.313592	1.231064	1.293517	1.307069	1.306952	1.309329	1.270917	1.335507	1.344432	1.360652	1.379991	1.379515	1.397746	1.396973	1.343651	1.353334	1.335956	1.322106	1.313031	1.255700	1.247676
0.735205	0.837666	0.838192	0.899176	0.922253	0.971052	1.017890	1.069683	1.117803	1.126090	1.168679	1.194564	1.219782	1.200928	1.214627	1.238558	1.306041	1.289814	1.305838	1.402042	1.384761	1.538886	1.559529	1.703378	1.774318	1.866026	2.006911	2.142882	2.312221	2.388696	2.411006	2.580613	2.671377	2.835749	2.987747	3.151600	3.229358	3.390687	3.572578	3.694926	3.907043	4.092362	4.292711	4.447234	4.622254	4.767322	4.905495	5.031037	5.070738	5.183549	5.212034	5.265069	5.307816	5.295481	5.348391	5.347094	5.360954	5.394417	5.400946	5.419211	5.426084	5.435026	5.432277	5.459380	5.464376	5.468013	5.479372	5.464532	5.475217	5.474408	5.471240	5.485019	5.486755	5.487393	5.486964	5.487407	5.478881	5.484938	5.484790	5.482638	5.487396	5.480051	5.484638	5.471001	5.479129	5.475949	5.475385	5.475988	5.479391	5.474430	5.450683	5.465481	5.474409	5.463762	5.447930	5.451870	5.443467	5.420654	5.450415	5.434759	5.430045	5.447121	5.433379	5.418093	5.389162	5.424825	5.411606	5.424290	5.425064	5.446706	5.448905	5.443221	5.464033	5.465686	5.476781	5.483624	5.483748	5.480711	5.472427	5.475682	5.473370	5.472266	5.459728	5.440111	5.428365	5.423418	5.344768	5.207272	5.146203	5.026121	4.822500	4.669114	4.573816	4.405854	4.191633	3.950234	3.714217	3.497591	3.372518	3.141782	2.947241	2.783120	2.526219	2.399869	2.246407	2.119980	2.049607	1.926880	1.817734	1.714766	1.666314	1.591083	1.523937	1.541244	1.472471	1.492031	1.403327	1.390313	1.340830	1.326070	1.313940	1.231368	1.293854	1.307413	1.307297	1.309674	1.271242	1.335867	1.344797	1.361026	1.380377	1.379901	1.398142	1.397368	1.344016	1.353704	1.336316	1.322459	1.313379	1.256017	1.247989
0.734781	0.837116	0.837641	0.898541	0.921584	0.970310	1.017073	1.068779	1.116815	1.125086	1.167596	1.193431	1.218599	1.199782	1.213454	1.237338	1.304679	1.288487	1.304476	1.400463	1.383223	1.536966	1.557555	1.700997	1.771718	1.863126	2.003511	2.138948	2.307548	2.383660	2.405861	2.574578	2.664823	2.828169	2.979109	3.141691	3.218791	3.378635	3.558626	3.679540	3.888816	4.071209	4.267803	4.418902	4.589332	4.729864	4.862920	4.982950	5.020700	5.127298	5.154036	5.203595	5.243308	5.231872	5.280786	5.279592	5.292343	5.323014	5.328977	5.345623	5.351873	5.359991	5.357497	5.382026	5.386533	5.389810	5.400030	5.386674	5.396295	5.395567	5.392716	5.405100	5.406657	5.407230	5.406845	5.407243	5.399589	5.405027	5.404894	5.402963	5.407232	5.400639	5.404758	5.392501	5.399811	5.396953	5.396446	5.396988	5.400046	5.395586	5.374169	5.387529	5.395567	5.385979	5.371680	5.375243	5.367641	5.346936	5.373928	5.359749	5.355470	5.370948	5.358497	5.344607	5.318209	5.350729	5.338700	5.350243	5.350946	5.370572	5.372562	5.367418	5.386223	5.387713	5.397701	5.403848	5.403960	5.401233	5.393785	5.396713	5.394633	5.393640	5.382340	5.364601	5.353945	5.349450	5.277449	5.149572	5.092128	4.978268	4.783103	4.634807	4.542250	4.378491	4.168706	3.931366	3.698592	3.484453	3.360642	3.131953	2.938896	2.775881	2.520481	2.394778	2.242032	2.116139	2.046045	1.923771	1.814995	1.712351	1.664042	1.589024	1.522056	1.539318	1.470721	1.490232	1.401745	1.388762	1.339391	1.324665	1.312561	1.230162	1.292518	1.306048	1.305932	1.308304	1.269954	1.334440	1.343349	1.359542	1.378849	1.378374	1.396572	1.395800	1.342570	1.352237	1.334888	1.321061	1.312001	1.254760	1.246749
0.734314	0.836509	0.837034	0.897841	0.920848	0.969492	1.016174	1.067784	1.115726	1.123981	1.166403	1.192184	1.217297	1.198522	1.212164	1.235994	1.303180	1.287027	1.302978	1.398727	1.381531	1.534856	1.555385	1.698380	1.768863	1.859944	1.999780	2.134635	2.302429	2.378146	2.400227	2.567977	2.657658	2.819890	2.969687	3.130895	3.207288	3.365534	3.543489	3.662872	3.869133	4.048438	4.241106	4.388658	4.554386	4.690335	4.818302	4.932948	4.968817	5.069523	5.094630	5.140982	5.177933	5.167311	5.212633	5.211530	5.223298	5.251511	5.256980	5.272221	5.277932	5.285341	5.283066	5.305398	5.309490	5.312464	5.321725	5.309618	5.318342	5.317683	5.315099	5.326312	5.327720	5.328237	5.327890	5.328249	5.321325	5.326246	5.326126	5.324380	5.328240	5.322277	5.326003	5.314904	5.321527	5.318939	5.318479	5.318970	5.321740	5.317701	5.298256	5.310394	5.317683	5.308987	5.295991	5.299233	5.292313	5.273421	5.298036	5.285120	5.281217	5.295325	5.283978	5.271291	5.247100	5.276887	5.265887	5.276443	5.277085	5.294983	5.296793	5.292110	5.309209	5.310562	5.319616	5.325180	5.325281	5.322814	5.316068	5.318721	5.316837	5.315936	5.305683	5.289544	5.279824	5.275718	5.209551	5.090443	5.036399	4.928492	4.741635	4.598456	4.508688	4.349247	4.144075	3.911004	3.681671	3.470189	3.347731	3.121244	2.929790	2.767972	2.514202	2.389204	2.237237	2.111928	2.042137	1.920358	1.811988	1.709697	1.661545	1.586760	1.519989	1.537202	1.468798	1.488255	1.400006	1.387056	1.337809	1.323118	1.311043	1.228834	1.291048	1.304546	1.304430	1.306797	1.268536	1.332869	1.341757	1.357910	1.377168	1.376694	1.394846	1.394076	1.340980	1.350623	1.333316	1.319523	1.310485	1.253377	1.245384
0.734162	0.836311	0.836835	0.897613	0.920607	0.969225	1.015880	1.067459	1.115371	1.123621	1.166014	1.191777	1.216872	1.198110	1.211743	1.235556	1.302691	1.286550	1.302489	1.398161	1.380979	1.534169	1.554678	1.697528	1.767933	1.858907	1.998566	2.133232	2.300765	2.376353	2.398396	2.565833	2.655332	2.817205	2.966632	3.127398	3.203563	3.361297	3.538600	3.657495	3.862795	4.041122	4.232552	4.378994	4.543260	4.677798	4.804213	4.917235	4.952541	5.051502	5.076131	5.121548	5.157702	5.147314	5.191606	5.190529	5.202016	5.229532	5.234863	5.249708	5.255267	5.262479	5.260265	5.281985	5.285962	5.288852	5.297847	5.286086	5.294562	5.293922	5.291412	5.302302	5.303669	5.304171	5.303833	5.304182	5.297459	5.302238	5.302121	5.300425	5.304173	5.298383	5.302001	5.291223	5.297655	5.295141	5.294695	5.295172	5.297862	5.293939	5.275041	5.286841	5.293922	5.285473	5.272839	5.275991	5.269262	5.250876	5.274827	5.262263	5.258465	5.272191	5.261153	5.248803	5.225232	5.254250	5.243539	5.253818	5.254444	5.271858	5.273619	5.269064	5.285689	5.287003	5.295800	5.301202	5.301300	5.298905	5.292353	5.294930	5.293100	5.292225	5.282262	5.266568	5.257109	5.253113	5.188596	5.072025	5.018981	4.912847	4.728505	4.586897	4.497991	4.339895	4.136172	3.904450	3.676212	3.465579	3.343554	3.117775	2.926837	2.765406	2.512162	2.387392	2.235677	2.110558	2.040865	1.919247	1.811008	1.708832	1.660732	1.586023	1.519316	1.536512	1.468171	1.487611	1.399438	1.386499	1.337293	1.322614	1.310548	1.228401	1.290569	1.304056	1.303940	1.306306	1.268074	1.332357	1.341238	1.357378	1.376620	1.376146	1.394283	1.393514	1.340461	1.350096	1.332804	1.319021	1.309990	1.252927	1.244939
