2.4351249999999998	29.8580417633
2.43525	25.3531761169
2.435375	22.1510810852
2.4354999999999998	17.6560249329
2.435625	13.8624210358
2.43575	9.03188610077
2.435875	5.05701208115
2.436	0.674034178257
2.436125	-3.24882984161
2.43625	-7.45364999771
2.436375	-11.4153928757
2.4365	-16.3899917603
2.436625	-19.9624385834
2.43675	-24.3410758972
2.436875	-29.0756454468
2.437	-32.4031524658
2.437125	-36.8545341492
2.43725	-40.9829025269
2.437375	-45.3408050537
2.4375	-49.3628349304
2.4376249999999997	-53.9105949402
2.43775	-57.9886054993
2.437875	-61.5621490479
2.4379999999999997	-66.0723419189
2.438125	-70.2319412231
2.43825	-74.8814239502
2.4383749999999997	-79.0904846191
2.4385	-83.3691482544
2.438625	-87.3690643311
2.4387499999999998	-91.2959594727
2.438875	-95.0509185791
2.439	-99.1258621216
2.4391249999999998	-103.439857483
2.43925	-108.315048218
2.439375	-112.61971283
2.4395	-116.56741333
2.439625	-119.649528503
2.43975	-124.621299744
2.439875	-129.082244873
2.44	-133.270477295
2.440125	-137.170135498
2.44025	-142.420684814
2.440375	-145.83543396
2.4405	-150.182296753
2.440625	-153.700714111
2.44075	-157.883865356
2.440875	-162.126190186
2.441	-166.47845459
2.441125	-170.54296875
2.44125	-174.970123291
2.441375	-179.104446411
2.4415	176.759307861
2.441625	172.939682007
2.44175	168.739883423
2.441875	165.248641968
2.442	160.837875366
2.442125	155.87651062
2.44225	152.081207275
2.442375	147.971725464
2.4425	142.902832031
2.442625	138.933425903
2.4427499999999998	135.193740845
2.442875	131.456497192
2.443	126.579498291
2.4431249999999998	122.995079041
2.44325	118.330131531
2.443375	114.1693573
2.4435	110.183273315
2.443625	106.368675232
2.44375	102.243408203
2.443875	97.7418518066
2.444	93.5404968262
2.444125	89.9760894775
2.44425	85.3016281128
2.444375	81.0524978638
2.4445	76.8597946167
2.444625	73.0882720947
2.44475	68.3795013428
2.444875	64.7433395386
2.445	60.6183929443
2.445125	56.3818778992
2.44525	51.8984260559
2.445375	47.7552185059
2.4455	44.1131401062
2.4456249999999997	39.1045608521
2.44575	34.5307807922
2.445875	31.0752868652
2.4459999999999997	27.2396965027
2.446125	22.8307914734
2.44625	18.5050621033
2.4463749999999997	14.0731954575
2.4465	10.0966072083
2.446625	5.96201467514
2.4467499999999998	2.12008881569
2.446875	-1.99121820927
2.447	-6.85058307648
2.4471249999999998	-10.9923219681
2.44725	-14.8081159592
2.447375	-18.6466064453
2.4475	-23.2035484314
2.447625	-26.6773052216
2.44775	-31.5924396515
2.447875	-35.2750740051
2.448	-40.0917358398
2.448125	-43.3561553955
2.44825	-48.5332298279
2.448375	-52.8412055969
2.4485	-56.4091339111
2.448625	-60.7484741211
2.44875	-64.7602539062
2.448875	-69.0413284302
2.449	-73.12474823
2.449125	-77.7451782227
2.44925	-81.5543518066
2.449375	-86.1204376221
2.4495	-89.5724334717
2.449625	-94.391746521
2.44975	-98.1143951416
2.449875	-102.44808197
2.45	-106.726524353
2.450125	-110.897850037
2.45025	-115.341781616
2.450375	-119.374176025
2.4505	-123.266014099
2.450625	-127.682128906
2.4507499999999998	-131.454071045
2.450875	-135.422592163
2.451	-140.483520508
2.4511249999999998	-144.167648315
2.45125	-148.662780762
2.451375	-152.683105469
2.4515	-156.902374268
2.451625	-160.445648193
2.45175	-165.412185669
2.451875	-169.327468872
2.452	-173.492706299
2.452125	-177.742324829
2.45225	178.009796143
2.452375	174.631713867
2.4525	169.374862671
2.452625	165.224273682
2.45275	160.588867188
2.452875	157.249069214
2.453	153.395355225
2.453125	149.215179443
2.45325	144.803405762
2.453375	141.080108643
2.4535	137.126724243
2.4536249999999997	132.941864014
2.45375	127.745201111
2.453875	123.684921265
2.4539999999999997	119.693702698
2.454125	115.774803162
2.45425	111.784996033
2.4543749999999998	107.982383728
2.4545	102.880012512
2.454625	99.5724639893
2.4547499999999998	94.4600601196
2.454875	90.7382125854
2.455	86.7878952026
2.455125	82.5291366577
2.45525	78.8241882324
2.455375	74.5229492188
2.4555	69.854888916
2.455625	66.3974685669
2.45575	61.736038208
2.455875	57.5644721985
2.456	53.5134849548
2.456125	49.9284095764
2.45625	45.3596801758
2.456375	41.3451118469
2.4565	37.0553398132
2.456625	32.2510452271
2.45675	28.6875476837
2.456875	25.1088066101
2.457	20.3772602081
2.457125	16.4004020691
2.45725	12.1868343353
2.457375	7.93978357315
2.4575	3.54094552994
2.457625	-0.318783283234
2.45775	-4.10823822021
2.457875	-7.92167711258
2.458	-12.4648580551
2.458125	-16.9267730713
2.45825	-21.2315311432
2.458375	-25.2489376068
2.4585	-29.3417205811
2.458625	-33.6431846619
2.4587499999999998	-38.2587242126
2.458875	-42.5704231262
2.459	-46.2035064697
2.459125	-50.0695114136
2.45925	-54.6392478943
2.459375	-58.6516456604
2.4595	-62.5233840942
2.459625	-66.1294174194
2.45975	-71.3395614624
2.459875	-75.7077713013
2.46	-80.3151016235
2.460125	-82.8700256348
2.46025	-87.9632797241
2.460375	-91.5280838013
2.4605	-96.2372360229
2.460625	-100.475204468
2.46075	-104.715187073
2.460875	-108.856948853
2.461	-113.174255371
2.461125	-116.583221436
2.46125	-120.828483582
2.461375	-124.880508423
2.4615	-129.285263062
2.4616249999999997	-133.722366333
2.46175	-138.110961914
2.461875	-142.008041382
2.4619999999999997	-146.013076782
2.462125	-149.885314941
2.46225	-154.231170654
2.4623749999999998	-158.31741333
2.4625	-162.109420776
2.462625	-165.99786377
2.4627499999999998	-170.29598999
2.462875	-174.699615479
2.463	-179.09185791
2.463125	177.189498901
2.46325	172.90272522
2.463375	168.491043091
2.4635	164.222930908
2.463625	160.743545532
2.46375	156.160980225
2.463875	152.051895142
2.464	148.286071777
2.464125	144.255020142
2.46425	139.396560669
2.464375	135.766189575
2.4645	130.987747192
2.464625	126.858726501
2.46475	122.639877319
2.464875	118.769607544
2.465	114.796272278
2.465125	111.856460571
2.46525	106.232810974
2.465375	102.234458923
2.4655	98.2675704956
2.465625	93.8658065796
2.46575	90.0021438599
2.465875	85.1665115356
2.466	81.4023895264
2.466125	77.1256637573
2.46625	72.6499938965
2.466375	68.7981796265
2.4665	65.4648590088
2.466625	60.3913116455
2.4667499999999998	55.9204444885
2.466875	52.2851905823
2.467	48.1904602051
2.467125	44.049659729
2.46725	40.4967651367
2.467375	35.6579284668
2.4675	31.7386837006
2.467625	27.4689044952
2.46775	23.6916790009
2.467875	19.1870441437
2.468	14.4898729324
2.468125	11.3362102509
2.46825	6.89170408249
2.468375	2.19216656685
2.4685	-2.27729678154
2.468625	-5.85756349564
2.46875	-10.3411550522
2.468875	-14.7329149246
2.469	-18.5840244293
2.469125	-22.9579029083
2.46925	-26.7289104462
2.469375	-30.9035625458
2.4695	-35.6452903748
2.4696249999999997	-39.1710510254
2.46975	-44.0035972595
2.469875	-48.1476325989
2.4699999999999998	-52.736289978
2.470125	-55.8254585266
2.47025	-60.3963279724
2.4703749999999998	-64.7512054443
2.4705	-68.0539550781
2.470625	-72.2050094604
2.47075	-76.7190170288
2.470875	-80.5925750732
2.471	-85.7242202759
2.471125	-88.9886703491
2.47125	-93.8902435303
2.471375	-97.3469848633
2.4715	-102.337753296
2.471625	-106.304283142
2.47175	-110.654800415
2.471875	-114.123023987
2.472	-118.384162903
2.472125	-121.699501038
2.47225	-126.598182678
2.472375	-130.727981567
2.4725	-135.789398193
2.472625	-138.553421021
2.47275	-144.319229126
2.472875	-147.755874634
2.473	-150.745498657
2.473125	-155.559906006
2.47325	-160.183120728
2.473375	-163.502792358
2.4735	-168.971633911
2.473625	-172.307647705
2.47375	-176.553237915
2.473875	179.600463867
2.474	175.658569336
2.474125	171.16204834
2.47425	166.994445801
2.474375	163.013549805
2.4745	159.254180908
2.474625	155.335113525
2.47475	150.726028442
2.474875	145.817886353
2.475	141.849029541
2.475125	138.521514893
2.47525	133.751052856
2.475375	130.129516602
2.4755	125.917503357
2.475625	121.423439026
2.47575	117.564002991
2.475875	113.346221924
2.476	109.32787323
2.476125	104.928909302
2.47625	100.837715149
2.476375	96.974609375
2.4765	92.359161377
2.476625	89.0010910034
2.47675	84.5634536743
2.476875	80.7481765747
2.477	76.2502212524
2.477125	72.4371109009
2.47725	67.0548095703
2.477375	63.9639434814
2.4775	60.3710021973
2.4776249999999997	55.7804222107
2.47775	51.3270950317
2.477875	47.2685928345
2.4779999999999998	42.5987358093
2.478125	39.222568512
2.47825	34.0482215881
2.4783749999999998	30.3668823242
2.4785	26.550567627
2.478625	22.7171020508
2.47875	18.1720962524
2.478875	14.49015522
2.479	10.4045743942
2.479125	6.05138301849
2.47925	2.01461100578
2.479375	-2.14401268959
2.4795	-6.70296525955
2.479625	-10.4477329254
2.47975	-15.1757497787
2.479875	-18.3896598816
2.48	-22.8527107239
2.480125	-26.4546203613
2.48025	-31.4374866486
2.480375	-35.325630188
2.4805	-39.5626411438
2.480625	-43.7766990662
2.48075	-47.4259719849
2.480875	-51.8312950134
2.481	-56.0948486328
2.481125	-59.3846626282
2.48125	-64.0296783447
2.481375	-68.9597396851
2.4815	-73.0779724121
2.481625	-76.5427703857
2.48175	-81.0487442017
2.481875	-85.1990280151
2.482	-89.9850540161
2.482125	-93.5531005859
2.48225	-97.3175125122
2.482375	-101.477577209
2.4825	-106.289352417
2.482625	-109.700584412
2.48275	-114.374557495
2.482875	-117.265686035
2.483	-122.905433655
2.483125	-126.360198975
2.48325	-131.02003479
2.483375	-134.562133789
2.4835	-139.193313599
2.483625	-142.688308716
2.48375	-147.465667725
2.483875	-151.403045654
2.484	-155.711807251
2.484125	-159.555130005
2.48425	-163.929656982
2.484375	-168.437088013
2.4845	-171.588806152
2.484625	-176.162506104
2.48475	179.331695557
2.484875	175.139190674
2.485	170.859893799
2.485125	167.544281006
2.48525	162.813156128
2.485375	159.164901733
2.4855	154.618515015
2.4856249999999998	151.000213623
2.48575	146.278015137
2.485875	142.277740479
2.4859999999999998	137.714004517
2.486125	134.070098877
2.48625	129.877044678
2.486375	125.411682129
2.4865	121.835235596
2.486625	117.069290161
2.48675	112.823280334
2.486875	109.111633301
2.487	104.232917786
2.487125	100.75151825
2.48725	95.8212051392
2.487375	92.6995391846
2.4875	87.1830978394
2.487625	83.8495330811
2.48775	80.5181350708
2.487875	75.6029815674
2.488	71.3473358154
2.488125	67.8783950806
2.48825	63.3841133118
2.488375	59.1946640015
2.4885	55.0195999146
2.488625	50.9811401367
2.48875	46.8410072327
2.488875	42.8926200867
2.489	38.3984031677
2.489125	33.9442176819
2.48925	30.1203689575
2.489375	26.1177558899
2.4895	21.824136734
2.489625	17.5459842682
2.48975	13.6521730423
2.489875	9.73667526245
2.49	5.67284870148
2.490125	1.31298482418
2.49025	-3.3963944912
2.4903750000000002	-7.2789273262
2.4905	-11.3743944168
2.490625	-14.9429702759
2.49075	-20.0533485413
2.490875	-23.2451114655
2.491	-28.195066452
2.491125	-32.4986915588
2.49125	-35.719329834
2.491375	-39.9752311707
2.4915	-45.8454780579
2.491625	-48.9368133545
2.49175	-51.8522491455
2.491875	-57.4094085693
2.492	-61.2828826904
2.492125	-65.0139312744
2.49225	-69.9548110962
2.492375	-74.1627807617
2.4925	-77.7720413208
2.492625	-82.1160507202
2.49275	-86.0638122559
2.492875	-89.4509277344
2.493	-95.091293335
2.493125	-98.8571166992
2.49325	-102.693778992
2.493375	-106.853233337
2.4935	-111.105613708
2.4936249999999998	-115.178497314
2.49375	-119.459274292
2.493875	-123.367782593
2.4939999999999998	-127.668373108
2.494125	-131.959716797
2.49425	-135.929367065
2.494375	-140.45741272
2.4945	-144.980239868
2.494625	-148.553726196
2.49475	-152.873641968
2.494875	-156.779464722
2.495	-160.729354858
2.495125	-165.195358276
2.49525	-169.434326172
2.495375	-173.612808228
2.4955	-177.737365723
2.495625	177.979568481
2.49575	174.418609619
2.495875	169.520950317
2.496	165.61529541
2.496125	160.491439819
2.49625	157.353683472
2.496375	153.155166626
2.4965	149.291519165
2.496625	144.62046814
2.49675	140.785186768
2.496875	136.927719116
2.497	132.42791748
2.497125	128.415740967
2.49725	124.713531494
2.497375	119.483764648
2.4975	115.720420837
2.497625	111.112297058
2.49775	107.068222046
2.497875	103.472145081
2.498	99.4620361328
2.498125	94.7087478638
2.49825	90.3869018555
2.4983750000000002	86.7821884155
2.4985	81.6911087036
2.498625	77.7815628052
2.49875	73.7978897095
2.498875	69.5355758667
2.499	65.8085632324
2.499125	61.6951141357
2.49925	56.9037094116
2.499375	53.4231910706
2.4995	49.459526062
2.499625	45.0782546997
2.49975	41.3129425049
2.499875	36.3094177246
2.5	32.3352851868
