2.4347499999999997	141.982681274
2.434875	138.662521362
2.435	133.858383179
2.4351249999999998	128.746826172
2.43525	124.777420044
2.435375	120.489860535
2.4354999999999998	116.977935791
2.435625	112.572235107
2.43575	108.162605286
2.435875	104.091140747
2.436	100.174346924
2.436125	95.5153808594
2.43625	90.9276580811
2.436375	86.9988632202
2.4365	82.7111740112
2.436625	78.4111328125
2.43675	74.7309112549
2.436875	70.1876678467
2.437	65.9224700928
2.437125	61.6495475769
2.43725	57.4810943604
2.437375	52.9532699585
2.4375	48.6402015686
2.4376249999999997	44.4158821106
2.43775	41.3344764709
2.437875	36.2669830322
2.4379999999999997	32.111618042
2.438125	27.6638813019
2.43825	23.873216629
2.4383749999999997	19.4186820984
2.4385	14.3326797485
2.438625	10.5563364029
2.4387499999999998	6.04035806656
2.438875	2.07258439064
2.439	-1.86371934414
2.4391249999999998	-6.73990774155
2.43925	-10.2864894867
2.439375	-14.3901185989
2.4395	-19.2263088226
2.439625	-23.4376792908
2.43975	-27.6642398834
2.439875	-31.3743019104
2.44	-35.9785804749
2.440125	-40.1969490051
2.44025	-44.5298881531
2.440375	-48.7398109436
2.4405	-53.0086364746
2.440625	-57.6085128784
2.44075	-61.8329963684
2.440875	-65.2215194702
2.441	-69.468788147
2.441125	-74.1083450317
2.44125	-78.6281585693
2.441375	-82.2867736816
2.4415	-87.0253829956
2.441625	-90.703742981
2.44175	-95.8159103394
2.441875	-98.3674850464
2.442	-103.599143982
2.442125	-107.954940796
2.44225	-112.332298279
2.442375	-116.717468262
2.4425	-120.896636963
2.442625	-124.422599792
2.4427499999999998	-129.023986816
2.442875	-133.262420654
2.443	-138.056274414
2.4431249999999998	-141.613922119
2.44325	-146.089263916
2.443375	-149.942153931
2.4435	-154.756881714
2.443625	-157.793624878
2.44375	-163.248428345
2.443875	-167.148147583
2.444	-171.099533081
2.444125	-175.798019409
2.44425	-179.499603271
2.444375	176.143600464
2.4445	171.619918823
2.444625	167.381713867
2.44475	163.564559937
2.444875	158.981781006
2.445	155.348388672
2.445125	149.783401489
2.44525	146.467926025
2.445375	142.193267822
2.4455	137.980529785
2.4456249999999997	133.952468872
2.44575	129.100494385
2.445875	125.568229675
2.4459999999999997	120.921157837
2.446125	117.313468933
2.44625	112.209442139
2.4463749999999997	108.435157776
2.4465	103.559906006
2.446625	99.8750915527
2.4467499999999998	95.3207092285
2.446875	91.6456451416
2.447	87.4684753418
2.4471249999999998	82.7003097534
2.44725	78.8176040649
2.447375	74.6005859375
2.4475	70.2277145386
2.447625	66.6857070923
2.44775	61.3561897278
2.447875	57.4682846069
2.448	53.6877670288
2.448125	49.1327896118
2.44825	43.8744316101
2.448375	41.8431434631
2.4485	36.5193023682
2.448625	33.1942939758
2.44875	28.2109298706
2.448875	23.8915596008
2.449	19.8537197113
2.449125	15.1307115555
2.44925	11.4623012543
2.449375	7.14385795593
2.4495	2.7223649025
2.449625	-1.53184735775
2.44975	-6.58991622925
2.449875	-9.81666088104
2.45	-14.2278223038
2.450125	-18.4899215698
2.45025	-23.2385902405
2.450375	-26.8448486328
2.4505	-31.74310112
2.450625	-35.0127258301
2.4507499999999998	-39.6821174622
2.450875	-43.9849662781
2.451	-48.4585571289
2.4511249999999998	-52.6280784607
2.45125	-57.2510299683
2.451375	-61.7456550598
2.4515	-64.9403305054
2.451625	-69.0163650513
2.45175	-73.5876998901
2.451875	-77.7793121338
2.452	-81.3848800659
2.452125	-86.58543396
2.45225	-90.4572143555
2.452375	-94.9736633301
2.4525	-98.4182510376
2.452625	-103.204666138
2.45275	-107.118247986
2.452875	-111.901786804
2.453	-116.157424927
2.453125	-119.545532227
2.45325	-124.741386414
2.453375	-128.687866211
2.4535	-132.955413818
2.4536249999999997	-136.711212158
2.45375	-141.239532471
2.453875	-144.770828247
2.4539999999999997	-150.106170654
2.454125	-153.977325439
2.45425	-158.357467651
2.4543749999999998	-162.384063721
2.4545	-166.638519287
2.454625	-170.93182373
2.4547499999999998	-174.799911499
2.454875	-179.786987305
2.455	176.736618042
2.455125	172.595748901
2.45525	168.305450439
2.455375	163.131439209
2.4555	159.76802063
2.455625	156.56137085
2.45575	151.431121826
2.455875	147.383285522
2.456	142.946563721
2.456125	138.921279907
2.45625	133.783187866
2.456375	130.468994141
2.4565	126.14339447
2.456625	122.56224823
2.45675	118.073677063
2.456875	113.226585388
2.457	109.062210083
2.457125	104.735702515
2.45725	101.922866821
2.457375	96.8355484009
2.4575	91.7666397095
2.457625	87.8262329102
2.45775	84.5603485107
2.457875	79.8092651367
2.458	75.6641311646
2.458125	72.188911438
2.45825	66.9678649902
2.458375	63.1842842102
2.4585	58.3348426819
2.458625	54.4813461304
2.4587499999999998	50.2774467468
2.458875	45.9039955139
2.459	41.8720359802
2.459125	37.7786216736
2.45925	33.616065979
2.459375	29.3147888184
2.4595	25.338180542
2.459625	20.3048324585
2.45975	16.5910129547
2.459875	12.0146903992
2.46	7.67715358734
2.460125	4.49968481064
2.46025	-0.0448470674455
2.460375	-4.34617090225
2.4605	-8.56349372864
2.460625	-13.0849351883
2.46075	-17.461856842
2.460875	-21.5997009277
2.461	-25.7244949341
2.461125	-30.442527771
2.46125	-34.0223312378
2.461375	-38.1569290161
2.4615	-42.8088645935
2.4616249999999997	-46.742565155
2.46175	-51.3159637451
2.461875	-54.9114265442
2.4619999999999997	-59.0624160767
2.462125	-63.6126289368
2.46225	-68.2671432495
2.4623749999999998	-72.288269043
2.4625	-77.0379333496
2.462625	-80.0617141724
2.4627499999999998	-84.8896560669
2.462875	-89.2354507446
2.463	-93.4942855835
2.463125	-97.0168075562
2.46325	-101.65247345
2.463375	-106.11655426
2.4635	-109.832260132
2.463625	-114.534210205
2.46375	-118.932601929
2.463875	-122.572174072
2.464	-126.664375305
2.464125	-130.549682617
2.46425	-135.474105835
2.464375	-139.118835449
2.4645	-143.996139526
2.464625	-147.90032959
2.46475	-152.224716187
2.464875	-156.210693359
2.465	-160.786270142
2.465125	-164.318847656
2.46525	-169.523620605
2.465375	-174.217681885
2.4655	-176.625030518
2.465625	178.791320801
2.46575	174.294448853
2.465875	169.201141357
2.466	165.648544312
2.466125	161.134262085
2.46625	157.044418335
2.466375	153.104324341
2.4665	149.285903931
2.466625	144.40512085
2.4667499999999998	140.088317871
2.466875	136.429702759
2.467	132.032592773
2.467125	127.400039673
2.46725	123.764099121
2.467375	119.69821167
2.4675	114.593353271
2.467625	110.47567749
2.46775	106.287002563
2.467875	102.465003967
2.468	98.2476882935
2.468125	94.0996932983
2.46825	89.6187515259
2.468375	85.8346176147
2.4685	80.8241271973
2.468625	78.0615081787
2.46875	73.4565811157
2.468875	68.4867095947
2.469	64.7399520874
2.469125	60.5196304321
2.46925	56.0756721497
2.469375	51.2714576721
2.4695	47.2478141785
2.4696249999999997	43.2146530151
2.46975	38.4920845032
2.469875	35.4568481445
2.4699999999999998	29.8294906616
2.470125	26.1703281403
2.47025	22.0847816467
2.4703749999999998	17.7625904083
2.4705	12.9322757721
2.470625	9.30887889862
2.47075	4.96841430664
2.470875	0.546741425991
2.471	-2.93631839752
2.471125	-8.37730312347
2.47125	-12.2617378235
2.471375	-15.4277648926
2.4715	-20.2136135101
2.471625	-24.7775421143
2.47175	-28.6429214478
2.471875	-32.4774169922
2.472	-37.475982666
2.472125	-41.2400627136
2.47225	-45.2763595581
2.472375	-49.9116401672
2.4725	-53.7014961243
2.472625	-58.2047615051
2.47275	-62.6002235413
2.472875	-66.1401748657
2.473	-71.1470031738
2.473125	-75.5650787354
2.47325	-79.572227478
2.473375	-83.0428695679
2.4735	-87.3878555298
2.473625	-91.6796035767
2.47375	-96.1282348633
2.473875	-99.3761291504
2.474	-104.499885559
2.474125	-108.544410706
2.47425	-113.319488525
2.474375	-117.05607605
2.4745	-120.383430481
2.474625	-125.43170166
2.47475	-129.31413269
2.474875	-133.647262573
2.475	-137.600479126
2.475125	-141.893447876
2.47525	-147.255722046
2.475375	-150.042694092
2.4755	-154.576171875
2.475625	-158.041320801
2.47575	-163.117050171
2.475875	-167.124465942
2.476	-171.511276245
2.476125	-175.625076294
2.47625	-179.562347412
2.476375	176.145309448
2.4765	171.999588013
2.476625	167.357650757
2.47675	163.616744995
2.476875	159.788009644
2.477	155.503692627
2.477125	150.786590576
2.47725	145.884109497
2.477375	142.757354736
2.4775	138.525878906
2.4776249999999997	134.235794067
2.47775	129.916137695
2.477875	125.786552429
2.4779999999999998	121.741645813
2.478125	117.627555847
2.47825	112.571121216
2.4783749999999998	109.320465088
2.4785	105.127166748
2.478625	100.635322571
2.47875	97.0050430298
2.478875	92.6718063354
2.479	88.215927124
2.479125	84.5231399536
2.47925	79.6837539673
2.479375	75.166015625
2.4795	71.4627761841
2.479625	66.7164077759
2.47975	62.0547294617
2.479875	59.114566803
2.48	54.9012451172
2.480125	49.988243103
2.48025	46.4425849915
2.480375	41.3636169434
2.4805	38.4492797852
2.480625	33.6548881531
2.48075	28.871887207
2.480875	25.5321350098
2.481	19.9100799561
2.481125	17.1057300568
2.48125	12.80464077
2.481375	7.95836210251
2.4815	4.46942043304
2.481625	0.215485230088
2.48175	-4.51217460632
2.481875	-8.66297054291
2.482	-13.0432481766
2.482125	-16.9445838928
2.48225	-21.2514419556
2.482375	-25.1695594788
2.4825	-29.0601558685
2.482625	-33.4718322754
2.48275	-37.5086975098
2.482875	-41.8008728027
2.483	-46.4360237122
2.483125	-50.6430702209
2.48325	-54.7942390442
2.483375	-59.9434165955
2.4835	-63.1489753723
2.483625	-67.7111129761
2.48375	-71.6720046997
2.483875	-75.1368331909
2.484	-79.7698059082
2.484125	-84.5358734131
2.48425	-88.8831787109
2.484375	-93.0418548584
2.4845	-96.2191543579
2.484625	-101.133369446
2.48475	-105.458267212
2.484875	-109.916099548
2.485	-113.874465942
2.485125	-118.534690857
2.48525	-121.654815674
2.485375	-126.881141663
2.4855	-130.087631226
2.4856249999999998	-135.187911987
2.48575	-138.755157471
2.485875	-143.484161377
2.4859999999999998	-147.471008301
2.486125	-151.034790039
2.48625	-156.416854858
2.486375	-160.153427124
2.4865	-165.058853149
2.486625	-168.557357788
2.48675	-172.756958008
2.486875	-176.49949646
2.487	178.712982178
2.487125	174.695266724
2.48725	170.309692383
2.487375	166.233047485
2.4875	162.538360596
2.487625	158.11857605
2.48775	154.307006836
2.487875	149.701568604
2.488	144.891616821
2.488125	141.29826355
2.48825	136.514877319
2.488375	132.955932617
2.4885	128.244628906
2.488625	124.740646362
2.48875	120.318244934
2.488875	115.391159058
2.489	111.941192627
2.489125	107.550971985
2.48925	103.504356384
2.489375	99.2585906982
2.4895	94.8068695068
2.489625	91.3943786621
2.48975	86.9720306396
2.489875	82.840057373
2.49	78.648109436
2.490125	74.3879852295
2.49025	69.7904586792
2.4903750000000002	65.3197021484
2.4905	60.8381843567
2.490625	56.6745376587
2.49075	52.5548629761
2.490875	48.1663589478
2.491	44.1193122864
2.491125	40.3233680725
2.49125	36.256778717
2.491375	32.1625556946
2.4915	26.0336666107
2.491625	23.7021369934
2.49175	18.7424316406
2.491875	15.2541246414
2.492	10.4519557953
2.492125	7.34212970734
2.49225	1.71654736996
2.492375	-2.1617231369
2.4925	-6.40025520325
2.492625	-10.2835597992
2.49275	-15.0525856018
2.492875	-18.5702037811
2.493	-23.3216991425
2.493125	-26.7585353851
2.49325	-31.8760166168
2.493375	-35.6515884399
2.4935	-39.7138633728
2.4936249999999998	-44.4053459167
2.49375	-48.6453590393
2.493875	-52.5934143066
2.4939999999999998	-56.8174552917
2.494125	-61.1977882385
2.49425	-65.4295043945
2.494375	-69.5198745728
2.4945	-73.7178573608
2.494625	-78.460647583
2.49475	-81.7319412231
2.494875	-86.2945632935
2.495	-90.9819869995
2.495125	-94.6595458984
2.49525	-99.4126358032
2.495375	-103.03213501
2.4955	-107.546134949
2.495625	-112.054405212
2.49575	-116.395805359
2.495875	-120.257621765
2.496	-124.383888245
2.496125	-129.409515381
2.49625	-133.436767578
2.496375	-137.255981445
2.4965	-141.449127197
2.496625	-146.327575684
2.49675	-149.770126343
2.496875	-153.031143188
2.497	-157.545410156
2.497125	-162.34022522
2.49725	-166.251434326
2.497375	-170.579650879
2.4975	-175.26260376
2.497625	-179.245437622
2.49775	176.700180054
2.497875	172.295974731
2.498	168.53112793
2.498125	163.909042358
2.49825	159.388168335
2.4983750000000002	155.405456543
2.4985	151.826660156
2.498625	147.760986328
2.49875	142.842254639
2.498875	138.71055603
2.499	134.279922485
2.499125	129.900985718
2.49925	125.387298584
2.499375	121.609214783
2.4995	117.244369507
2.499625	112.971359253
2.49975	109.30317688
2.499875	104.936325073
2.5	100.751838684
